UniqueID,loan_default
717050,0.5064596
661054,0.5909956
765948,0.5609981
690350,0.44873446
720636,0.5129167
750158,0.5465291
750162,0.53245926
659974,0.5919131
768232,0.4228394
658790,0.28263104
720621,0.5431165
674106,0.5391861
768623,0.52586013
674294,0.61987555
697256,0.6121916
746348,0.5918933
741236,0.61442727
696769,0.5675079
747570,0.43463075
741362,0.4838213
713182,0.580788
677218,0.2906316
674457,0.55339825
726055,0.6091866
688877,0.3937707
746477,0.6229786
665352,0.5623928
693864,0.51590353
730797,0.5615337
726040,0.2612801
684486,0.6370106
676405,0.6302388
707830,0.66171783
701502,0.6625906
671739,0.5668277
745718,0.62734497
714296,0.47268188
758737,0.6229957
701501,0.6013103
693123,0.59792596
769373,0.6346181
665417,0.5060497
670432,0.4871543
749570,0.6247767
678587,0.627727
665338,0.5688402
681005,0.6303482
665354,0.58056456
750576,0.47561088
678650,0.62751245
763883,0.5918933
720172,0.6241138
676064,0.6240872
665857,0.61630845
666101,0.5802754
719891,0.57715136
707661,0.6256097
703368,0.5943829
666787,0.518925
694585,0.6042295
689524,0.5921445
712875,0.54501003
741023,0.54388434
688299,0.61210144
745657,0.5883193
766865,0.60959566
693525,0.52345246
701940,0.58607805
749297,0.60095453
763747,0.36725292
713236,0.5799635
763987,0.565433
680522,0.49501842
665792,0.43686962
707079,0.6347175
754096,0.51469624
754052,0.2612801
694286,0.35422963
741501,0.628041
763995,0.52852005
769306,0.6223727
725929,0.6255231
769575,0.6768908
707914,0.5819928
671812,0.5891367
662004,0.635582
741525,0.6272967
669174,0.63099927
665366,0.49585077
749429,0.4764041
673677,0.48774493
665940,0.59890205
754235,0.5977884
695543,0.5839459
669860,0.57606506
769509,0.5839415
765135,0.4617452
744856,0.6460799
769300,0.6284805
710121,0.6364885
687390,0.5374383
720686,0.59099793
763748,0.6229957
713168,0.6252337
693479,0.5911413
678408,0.47733387
674757,0.49761578
673732,0.4657471
666746,0.2861752
749835,0.61919767
744870,0.2612801
671385,0.3633013
713152,0.5116992
693740,0.2612801
670258,0.5906031
756382,0.5622456
665971,0.5951719
769184,0.64401835
720703,0.60045373
695885,0.2820432
694350,0.5451155
665934,0.47620732
673665,0.58360624
665319,0.6032113
675503,0.62842834
675969,0.43909886
665400,0.3186314
745583,0.57843804
689201,0.46620825
666080,0.64849365
665726,0.52914333
665436,0.57040805
674183,0.5645587
708050,0.48691773
691285,0.56601864
744854,0.5025705
713115,0.54001355
719332,0.27218202
720767,0.542455
678566,0.6169742
754342,0.62750006
693459,0.6080319
769039,0.63387215
689385,0.60206074
758390,0.3854415
672864,0.5629054
675491,0.2612801
673831,0.6105479
665409,0.42549092
673819,0.6342207
745550,0.54363465
746261,0.5914279
731254,0.6188806
725137,0.5808081
758699,0.4644288
731046,0.5707005
662027,0.6062945
758715,0.47829154
669899,0.61439484
678647,0.5858249
693543,0.32393825
731366,0.6446969
707747,0.51972044
758163,0.6523762
754239,0.5807667
701414,0.5647179
695401,0.6109228
688316,0.5295191
744857,0.63211864
675711,0.54606915
665373,0.5986187
736432,0.52914333
692731,0.5897057
701479,0.60020685
678517,0.5232396
713133,0.54936135
725876,0.6076802
731362,0.40168062
665383,0.5780138
678346,0.42501724
711193,0.6107287
705475,0.60878474
705054,0.5590701
739277,0.39562905
730527,0.3976076
724325,0.351697
744421,0.40812945
690473,0.3284711
700183,0.6144453
688114,0.47728464
716625,0.54505825
757264,0.64220583
751694,0.51260805
739518,0.2641184
729814,0.6196603
743848,0.6141616
743947,0.46612856
691165,0.2612801
704851,0.51039165
716575,0.47051397
733756,0.5841738
705359,0.2612801
721338,0.3358832
717936,0.5972241
739725,0.32328346
714850,0.5644969
757458,0.5091164
697940,0.6284994
689653,0.49634477
690336,0.6144453
694632,0.5258327
698054,0.48835763
699248,0.6093403
722433,0.297291
714828,0.3873438
705713,0.5503271
688092,0.31974936
690974,0.6651145
753589,0.6006821
683348,0.2612801
729191,0.5450634
718954,0.60991
746328,0.36481163
718962,0.28879264
718345,0.41217
718636,0.6171894
758884,0.50923336
729108,0.6314942
742318,0.58683753
726278,0.645216
768865,0.38399723
744278,0.42707604
748286,0.487566
654440,0.4923101
765045,0.64113
722548,0.26445124
758922,0.31917524
743577,0.3129151
716780,0.6148461
744204,0.5080209
742896,0.5610554
769218,0.5910948
749873,0.5655361
747600,0.5735845
743620,0.49645182
765750,0.36839494
654584,0.49468207
654446,0.5888557
769024,0.6358377
758902,0.4883718
688956,0.6135763
765847,0.5311574
747374,0.59783643
741404,0.51794964
746539,0.5048665
658801,0.6406493
758873,0.34850168
763683,0.51178086
734726,0.4181406
718544,0.5328793
718785,0.55702466
722631,0.5251311
718415,0.2612801
729278,0.6420125
746660,0.57779473
764943,0.5471354
749869,0.6951295
681038,0.6434079
687132,0.536908
704004,0.54665583
697084,0.4934919
716711,0.58651125
720933,0.3501176
680859,0.46570954
725071,0.41701102
688121,0.38492426
704037,0.4880239
739565,0.5681224
671280,0.26559636
724350,0.4131195
680793,0.34721407
697323,0.4100108
760329,0.48199764
719817,0.49568534
765586,0.5370755
696044,0.38983226
687164,0.4142132
673031,0.3209558
717827,0.38551438
739428,0.5563745
687248,0.58053565
672917,0.4033224
673030,0.2612801
676804,0.43161637
735920,0.37620038
691706,0.3616845
687914,0.59378
718112,0.5521303
696413,0.53099096
703961,0.48383448
727667,0.5741937
716931,0.40660146
689283,0.53307885
691648,0.5610675
726235,0.5078038
669605,0.4603118
669610,0.4888105
745982,0.2720631
664355,0.31732962
691685,0.5163693
701944,0.46646127
673327,0.4399321
694092,0.45699105
678315,0.3448496
697903,0.4926521
727856,0.28486234
706262,0.46116692
744026,0.27810082
706434,0.5846768
694716,0.64224124
738919,0.35497203
698065,0.5833186
698494,0.5302862
764184,0.6145048
733209,0.3362002
739212,0.2612801
739456,0.2612801
697292,0.5955889
699236,0.5893603
691531,0.35234895
677597,0.41700816
697459,0.30905816
704444,0.6070139
708103,0.51576966
705666,0.58020383
699929,0.5512458
743482,0.387854
746231,0.43095043
719659,0.2612801
657243,0.41579115
718571,0.3416267
677037,0.5267522
694750,0.46503606
697313,0.5038374
682862,0.6069612
727711,0.2612801
734980,0.48604462
705841,0.48482707
683980,0.614064
709350,0.63200027
750814,0.41443184
696026,0.6078615
697185,0.60769933
720240,0.64271075
693160,0.26630682
655534,0.6421593
684649,0.49325186
760927,0.32741258
684063,0.64276874
698376,0.5207165
683246,0.58065164
694140,0.56866986
694134,0.5937707
747981,0.5495751
655506,0.6870704
689047,0.49900165
690906,0.5545813
691447,0.54000324
694035,0.2612801
742432,0.2612801
691327,0.61314774
732241,0.40719476
684112,0.6422077
750938,0.2612801
752910,0.6214159
655487,0.2985476
693551,0.48842445
684128,0.4453228
683032,0.61334795
710662,0.4449446
760466,0.33964247
722675,0.49823272
752507,0.34249052
679236,0.5455958
710649,0.66837597
710744,0.4112075
748020,0.5018842
713770,0.5125408
698292,0.5448535
738562,0.5768619
729298,0.670544
679455,0.6121968
668087,0.2881059
750697,0.4355682
664103,0.46977097
698050,0.48496184
748151,0.4902532
733320,0.5551593
667494,0.31254184
661482,0.60525423
659512,0.60436076
682849,0.42815152
756453,0.54256606
768015,0.5672419
726910,0.5487008
661004,0.49703413
755646,0.5050954
757515,0.56075996
661098,0.6036175
757042,0.47748253
659950,0.43604422
757482,0.5570034
662784,0.50641966
762968,0.4734344
767688,0.45971045
756293,0.5753345
677654,0.46213067
670479,0.37566763
667531,0.5354082
670443,0.2612801
704017,0.34493852
670469,0.40793788
689795,0.41339418
696699,0.55028903
750195,0.5622633
757185,0.37757385
656047,0.49599835
739805,0.46397117
721795,0.538632
704657,0.46635464
746297,0.5816877
731951,0.2612801
671062,0.2612801
668321,0.49135178
670819,0.3357357
750727,0.2612801
667568,0.31329322
705228,0.36992145
695189,0.37139913
721408,0.55334723
703436,0.33486694
721954,0.36909083
666492,0.4683257
668333,0.58420897
690296,0.44695678
750298,0.558038
665926,0.38871866
670698,0.4621762
754716,0.5595949
716526,0.3925533
661272,0.58480537
684908,0.27590752
717628,0.32958844
695270,0.3792871
684089,0.48212275
692905,0.47151583
699515,0.5038949
699192,0.46242103
749935,0.56886315
743627,0.5381286
681255,0.6236084
705298,0.50428534
695226,0.4696633
692114,0.4119694
696957,0.31239313
697104,0.40795663
689045,0.54593253
682477,0.5097103
676385,0.44166505
738981,0.31069955
680190,0.33756337
692344,0.5334789
706762,0.5865677
681976,0.61491233
755961,0.51569176
699279,0.5459905
751178,0.35712028
697238,0.4080055
745337,0.55223656
761819,0.4730778
728842,0.4015565
759611,0.5656361
695820,0.513224
706908,0.5455519
683740,0.5487061
670043,0.50450104
671743,0.39903036
689460,0.32644716
720971,0.4110043
745331,0.48743403
732023,0.6705336
761861,0.62717
680875,0.6477333
695437,0.3949743
673386,0.50024164
659102,0.52709836
745388,0.48334387
668097,0.5755313
745255,0.5265806
684221,0.2612801
732007,0.5897778
670282,0.67979383
689719,0.40912876
687890,0.5920531
736980,0.32545415
675303,0.41222665
712197,0.4950657
745396,0.6098604
654770,0.57192975
670196,0.34851232
670439,0.53821963
667887,0.5176054
708474,0.58952004
720627,0.5264156
728882,0.581861
732389,0.59078455
694207,0.53695613
654778,0.55376214
708429,0.62491083
732250,0.54593384
716880,0.5306785
690768,0.38592562
683350,0.4180641
717920,0.3856274
758517,0.27135518
694780,0.30640393
654721,0.61195666
670155,0.5900625
755145,0.521819
719802,0.4878231
686209,0.5932123
750255,0.544349
751092,0.5767931
719365,0.5879321
688533,0.6017181
753855,0.39118093
750782,0.4067902
747501,0.5769579
729207,0.539154
697151,0.4373165
755821,0.5493784
694650,0.55140924
655782,0.55616784
689420,0.42003912
742861,0.4287797
709597,0.60751957
708342,0.5549086
712832,0.55243427
654124,0.599126
654742,0.5553575
687008,0.5263746
764234,0.48953322
689647,0.5974781
713235,0.5060836
670260,0.5483
670590,0.52556753
732291,0.38961986
729386,0.5473132
718220,0.33873245
664740,0.59185725
758563,0.53204435
667806,0.59854984
663788,0.5132248
670413,0.49232358
689559,0.51844
729311,0.5370365
724375,0.36119533
709627,0.51881874
679843,0.41229475
670250,0.5813071
670475,0.5614114
708040,0.5908503
670488,0.5833149
689582,0.48262236
732221,0.28152177
732326,0.53270286
754087,0.55910724
664034,0.390588
677265,0.5489159
762493,0.5368411
767565,0.2937485
710941,0.42309606
698538,0.5420216
698730,0.4371779
684392,0.55838585
747887,0.61242694
678368,0.58001924
757349,0.6113004
709437,0.5092767
752601,0.54184306
767051,0.35284507
698749,0.59730816
758052,0.616185
721738,0.42325073
723302,0.47999173
685397,0.5560486
683101,0.55191374
756502,0.512541
708950,0.28058395
767600,0.5849296
664148,0.49744725
676125,0.4728864
689865,0.6415941
731160,0.6130457
767935,0.54023105
699482,0.40137804
719610,0.51641953
733641,0.61299473
722686,0.6048646
705060,0.52931005
732040,0.57404065
688066,0.5978924
657814,0.5826482
761820,0.42173102
740847,0.5225352
667487,0.5836407
754649,0.6053914
719664,0.2612801
666060,0.58471453
758294,0.4512835
739419,0.32328603
751884,0.2725548
678828,0.58281356
662455,0.57894725
659109,0.68239754
668573,0.5277946
659208,0.58115107
658264,0.57920104
659460,0.5757905
663847,0.4609383
676482,0.45230028
720024,0.48030508
670031,0.6126691
664609,0.6067806
755589,0.2612801
710926,0.5883111
666225,0.6095457
732819,0.40932298
666201,0.49379888
744410,0.48955643
659105,0.6446957
666292,0.63107854
765634,0.51835716
752073,0.56978685
659708,0.3376083
668685,0.58327323
734652,0.36463523
657051,0.59168696
731976,0.58785206
734821,0.61068904
752161,0.51788753
667606,0.2612801
707077,0.5906083
718599,0.5440295
739732,0.65828633
767129,0.2612801
687186,0.4366215
667395,0.5195717
743900,0.26360106
727648,0.54092914
737500,0.49298674
768991,0.5944047
712005,0.62294966
700376,0.54428715
746698,0.4494605
702303,0.52154714
750185,0.5701447
761838,0.4379852
766596,0.5793805
746694,0.62795496
744148,0.52551633
750884,0.6114682
711757,0.6170054
744210,0.6133919
738036,0.2620226
732276,0.6108408
744024,0.6173575
708698,0.36834836
730708,0.4576198
730228,0.5486083
708516,0.6251636
737732,0.5009452
708148,0.3616189
750733,0.5100573
727531,0.50922847
746662,0.5312591
711741,0.6172504
730436,0.580063
708081,0.5447345
739306,0.59289736
739391,0.5269682
750988,0.3313295
727450,0.5860268
744800,0.60738564
711692,0.40261996
730712,0.6034692
657439,0.6097293
751558,0.55212325
737871,0.5246929
737904,0.6204096
736674,0.34485695
710692,0.6178069
711519,0.59231913
746130,0.6270762
711346,0.53444105
702900,0.5579617
751565,0.6049225
725915,0.511484
746119,0.6455544
728059,0.6060463
744037,0.63195413
730261,0.49844262
751326,0.61835366
704321,0.6101482
750113,0.63709235
707213,0.5785321
751660,0.66947824
674039,0.6505914
694300,0.58010995
716978,0.5186225
670462,0.6001799
670164,0.49210224
672448,0.5497952
739843,0.5903137
686919,0.5831324
697126,0.47527814
737990,0.55840874
692973,0.46114427
748687,0.54870486
670713,0.5547217
671690,0.5251877
711226,0.65704757
704100,0.6441874
669946,0.2612801
710484,0.598183
684569,0.5281886
686883,0.40675223
712160,0.6073013
672272,0.4331208
750558,0.6505914
717411,0.45121178
768401,0.54282844
700981,0.5830821
691509,0.5675524
672412,0.5999164
669976,0.47655457
748720,0.5974792
669260,0.5790405
721425,0.504054
695983,0.54390967
694071,0.54061574
691705,0.5179746
717566,0.55549
672654,0.5299489
654249,0.61422247
671922,0.5404547
687226,0.6036704
672831,0.570755
667131,0.52689254
738485,0.6100611
669918,0.59148926
672730,0.6412452
681214,0.56297326
723656,0.6210872
672750,0.6076863
698348,0.42417303
669919,0.2674435
672952,0.287506
748092,0.6004009
710274,0.61069155
703474,0.49205306
676603,0.60614187
670934,0.5463849
682940,0.55122805
710617,0.61631763
719975,0.57638264
734764,0.5473616
697470,0.47000942
762761,0.539132
706458,0.56194997
692900,0.5558779
756547,0.5773879
763117,0.5465118
735694,0.50039154
734473,0.5471626
734550,0.556481
700265,0.49652264
664834,0.5784211
722451,0.3798438
734752,0.37861344
764554,0.54555154
768488,0.5292938
735104,0.52791345
723104,0.5797059
750227,0.5304267
739736,0.5567875
711314,0.2612801
656703,0.5939848
744109,0.2612801
686580,0.3640172
673574,0.59526247
722954,0.6611849
679206,0.26385838
689674,0.59840095
673448,0.6232395
722636,0.2612801
680578,0.55453837
673522,0.5801592
662765,0.46742964
734802,0.6680159
680634,0.61688435
673640,0.5184726
673514,0.57261854
662928,0.39430356
747087,0.6141847
756400,0.66165185
722532,0.53642
748820,0.5331122
750755,0.5214846
760104,0.5138039
721550,0.55004996
742761,0.50878656
657357,0.37696832
677193,0.5097514
759185,0.43430752
759737,0.46595162
657404,0.4280399
706607,0.52180207
654405,0.4889166
677497,0.5644159
737549,0.44294867
759122,0.5492311
666500,0.38701296
676782,0.29483107
666117,0.45268363
657149,0.48989457
659546,0.32085365
659570,0.48773006
676313,0.4087078
746541,0.5138645
687477,0.46242252
767506,0.3648772
721250,0.47810742
706020,0.53855276
730023,0.4536078
699982,0.5317451
740627,0.5439355
676860,0.41234094
725149,0.50875884
657350,0.52374303
657550,0.43429017
748770,0.50491595
699706,0.5595739
758306,0.44468048
748097,0.497036
674115,0.38416207
674114,0.34614167
680895,0.6367277
746917,0.62487954
728449,0.62495583
664233,0.60072833
695934,0.51874346
678727,0.6323406
718968,0.6319016
694856,0.59275204
699958,0.6423829
700079,0.6020036
678288,0.5791996
684050,0.6015846
761234,0.61933756
662335,0.5660323
716688,0.5905422
680598,0.61516565
716452,0.6073967
721843,0.6366627
678236,0.62327254
700011,0.628833
678672,0.5862362
678779,0.6101513
727706,0.5910613
697982,0.5254339
694789,0.6548235
765780,0.52800184
678894,0.59337145
759168,0.62047935
748224,0.46853545
687495,0.5429523
719472,0.6969133
718861,0.58219147
695776,0.35593125
752030,0.54904956
719291,0.5139903
692969,0.6023936
734170,0.59759384
702328,0.5501211
671732,0.4247614
678118,0.42430878
695730,0.622005
697793,0.6069009
724000,0.61597526
746319,0.6292722
707183,0.45224267
687366,0.39210814
723945,0.38825598
764761,0.6008886
694273,0.365931
680987,0.44134912
693572,0.4594106
752786,0.48954368
672026,0.5485861
696478,0.5643916
671875,0.53528047
693913,0.46447828
700821,0.37449953
696664,0.58695066
732752,0.470288
695714,0.37515506
748801,0.52284735
659010,0.51878744
724151,0.6782975
728263,0.37623376
724091,0.5845697
676152,0.5325122
729117,0.5614678
702390,0.62270993
702346,0.60999596
667119,0.31053185
738473,0.5108016
728826,0.49264482
694378,0.61756784
680913,0.59150374
767832,0.27917203
666986,0.35177734
663596,0.53121704
717463,0.5682676
681179,0.4285158
750746,0.50566775
712267,0.5379084
676550,0.33877438
688058,0.5602538
713517,0.48617333
713316,0.6028171
727892,0.4083327
747456,0.5868686
752542,0.41359636
661536,0.35624364
713481,0.41407773
660576,0.56827027
681837,0.349554
717572,0.4701353
676007,0.32278538
735089,0.5654073
692792,0.6012115
701878,0.41168398
752703,0.47556883
749158,0.5503062
707257,0.6046097
730275,0.54893595
734741,0.4963627
734959,0.30454913
735030,0.36663932
707232,0.58235466
740988,0.5107851
729161,0.39114484
700616,0.38249764
747108,0.40674162
724098,0.47177884
700617,0.48091832
731563,0.5018251
692765,0.35128427
735287,0.524396
734518,0.5068999
692781,0.68363124
729912,0.5943088
729557,0.39534223
734527,0.2612801
695205,0.3349724
697839,0.605193
684946,0.5293352
704097,0.48602518
681012,0.2612801
655007,0.60638064
736766,0.36902183
695864,0.59205675
755013,0.45924774
692737,0.57999057
655174,0.6033749
760241,0.29181406
730101,0.43797565
696819,0.58069503
684949,0.52243674
685267,0.26689845
721561,0.5937723
751046,0.59488636
683818,0.4255828
683484,0.52966434
691463,0.603113
691470,0.4500853
760412,0.5537364
745225,0.2612801
716365,0.65943456
746315,0.5376788
695916,0.6104633
762561,0.6204011
696138,0.2873937
729652,0.5952891
696134,0.4210184
755632,0.2612801
690782,0.43821526
713864,0.49996525
697785,0.39798757
696270,0.5331113
696139,0.5920579
748879,0.6004223
696148,0.629013
695831,0.2612801
703883,0.48231152
755907,0.63034296
695573,0.48519224
684401,0.52047616
684013,0.46686107
696206,0.42806432
696156,0.6099515
733442,0.5438571
695896,0.4902014
684750,0.5597028
716286,0.4931992
683093,0.5336013
683178,0.46636564
695941,0.44476965
735204,0.30124277
683247,0.6156531
745266,0.49400902
761012,0.3410241
726988,0.5015441
756623,0.55362076
697022,0.6071425
707197,0.59750557
710697,0.34134433
684403,0.6867692
739554,0.56863314
704077,0.5265502
696152,0.34107423
703083,0.5958563
748043,0.4833768
692886,0.5518625
695200,0.61182773
690089,0.5492436
748049,0.5918905
659003,0.55027246
745277,0.546581
658758,0.52895564
658532,0.46361884
654374,0.69174695
746754,0.2914377
742366,0.3755098
752420,0.38088265
742774,0.2612801
658760,0.39873555
729449,0.59065205
658736,0.54779273
748865,0.6164631
754933,0.2612801
743728,0.4364886
733018,0.516675
659170,0.59197545
747044,0.5598027
683066,0.5998012
664131,0.66682446
704599,0.5765215
689591,0.5444319
724215,0.54230535
759278,0.466031
682379,0.26216865
695267,0.45157212
666342,0.3370158
728698,0.5301698
687611,0.66657716
700150,0.48230243
689695,0.51901454
710610,0.43442887
690364,0.54670936
727432,0.61852926
690804,0.5863307
715991,0.3573791
666273,0.33459097
681853,0.36831728
748076,0.2612801
687577,0.61178344
690869,0.6143505
743230,0.33550587
687414,0.44945437
687380,0.5278776
761222,0.5703839
689485,0.4319972
727117,0.55631304
732940,0.5905719
751445,0.67206705
732941,0.60497683
730014,0.6526313
766179,0.59172314
732862,0.51238644
731980,0.65384316
728982,0.541128
730281,0.5146554
747863,0.5767893
718141,0.56048715
732117,0.61846733
727851,0.51215565
685200,0.54611695
727754,0.5547177
730142,0.600418
747290,0.5225033
695550,0.28103673
732642,0.62453526
726212,0.6011637
728255,0.6178613
751356,0.411143
728665,0.6222981
732686,0.6486272
733002,0.2612801
751729,0.5651962
741602,0.61406124
747222,0.579147
752052,0.51273376
741855,0.5290645
732508,0.60575354
728371,0.59973335
747552,0.36501604
766151,0.54179
728375,0.6119823
683682,0.2612801
711573,0.5771017
724286,0.5455537
697208,0.4728766
677847,0.6737141
722826,0.3349071
715518,0.39644724
698569,0.3302101
724210,0.55021787
724196,0.27548024
717586,0.35195547
710235,0.37065667
705719,0.45324674
746782,0.52195483
714485,0.5754768
740483,0.508173
725120,0.26448828
736875,0.48399225
760685,0.6099304
757155,0.66787386
714224,0.56728303
713989,0.27123255
736814,0.534686
765251,0.55164695
762595,0.4915949
714733,0.5805398
707230,0.5555629
692278,0.57978725
745216,0.58057034
714787,0.35016504
712275,0.66627544
705792,0.59423506
741120,0.6852723
689067,0.60133743
686003,0.2612801
714370,0.60094416
737778,0.5522281
704718,0.26988354
746743,0.49701267
718587,0.36153165
714810,0.53306144
736813,0.2612801
686340,0.50939345
718123,0.40785134
713966,0.28605637
762684,0.41779166
714699,0.6556647
714310,0.2612801
732526,0.5298602
753526,0.58547986
714431,0.5934209
737637,0.5777619
676462,0.6046391
748306,0.35274372
760585,0.4617331
721455,0.57264537
714019,0.53062606
690478,0.2612801
762124,0.5637728
714530,0.5337735
742738,0.5984739
746505,0.5590978
766050,0.6365383
722594,0.3005776
747857,0.5093811
722331,0.3765032
711034,0.44684345
706649,0.43193954
710794,0.5396717
730012,0.34714818
710205,0.39414617
719288,0.5156107
740587,0.46514267
756919,0.5119728
704816,0.26837546
741252,0.44523686
732485,0.26728898
748016,0.5604003
714050,0.5360456
710469,0.4362609
733158,0.2966583
728693,0.52494717
710482,0.49101406
719702,0.55429626
732869,0.54304165
729847,0.3917408
733532,0.4784969
711200,0.5327035
735147,0.5464163
724586,0.684627
719485,0.38430443
728349,0.44515288
718732,0.39714524
722587,0.37122926
766511,0.2674224
719729,0.38319522
728930,0.33373025
728739,0.56762713
743899,0.45375493
710142,0.5712429
705409,0.43559176
751883,0.6218584
676404,0.68031406
704325,0.54472834
659301,0.585704
715803,0.54713243
750788,0.6013911
741567,0.26759863
708211,0.5329877
659038,0.51770043
659204,0.4447504
659058,0.2612801
658004,0.2612801
659046,0.26261598
676425,0.60521674
721840,0.596435
677002,0.3907296
703458,0.39729607
764426,0.32694438
765210,0.44378585
659071,0.57233465
678521,0.51512665
676205,0.57948345
676481,0.62255913
676199,0.34940678
704320,0.5824596
756851,0.6099989
676239,0.2612801
655240,0.6181407
659101,0.622619
724517,0.54628915
725364,0.6076956
703492,0.575734
767154,0.6314676
707381,0.5391888
693641,0.53456706
750178,0.5983217
693941,0.5783656
750346,0.56061846
674190,0.4878849
692832,0.53150296
724078,0.57586443
753630,0.52791774
702501,0.5366526
680445,0.631053
660311,0.55095756
759031,0.5409334
703598,0.45840675
724477,0.5951694
759095,0.59380734
723141,0.53442836
758862,0.5767124
737647,0.4900897
684270,0.46669358
689923,0.39654064
731844,0.54936755
684267,0.36780918
729638,0.492267
674142,0.62620616
683229,0.3162682
689188,0.6153727
677612,0.62913686
680184,0.32958212
703944,0.43081436
679116,0.50514555
680389,0.57056963
673700,0.5418815
687602,0.3711859
769414,0.40916872
687645,0.63123715
673969,0.47008082
674976,0.5623065
685071,0.5791443
673787,0.4641572
701642,0.46021438
684348,0.42482653
692607,0.58639735
690602,0.3968393
677049,0.65229857
673847,0.65961564
683352,0.34363243
704201,0.49119928
674636,0.628822
695426,0.59831583
685219,0.5717215
769448,0.5052358
684335,0.61691386
684303,0.3534773
751037,0.5831986
682864,0.6256519
697471,0.45839027
683369,0.41984975
659174,0.4939061
723958,0.54045486
723825,0.586434
728155,0.40791738
751214,0.58333254
750618,0.4423578
684222,0.6135943
687382,0.5250189
654769,0.5115081
688436,0.5837158
684621,0.38227385
689600,0.41914207
686492,0.38274583
682953,0.33686057
750917,0.4490075
685849,0.646088
735671,0.5745606
747297,0.49053043
683063,0.39333633
654564,0.47662535
682901,0.33987877
746619,0.48522642
751105,0.45169216
738041,0.5754635
757718,0.609752
741943,0.38301012
661187,0.52171284
739119,0.34632975
669184,0.609321
739282,0.5940746
754461,0.39594465
734503,0.47970757
661145,0.6036496
765631,0.5052884
659920,0.4934285
683926,0.6192301
755313,0.6272337
743537,0.60220736
757675,0.6030074
746174,0.5168838
660540,0.5629812
751408,0.6375763
739399,0.4176141
686846,0.40371507
657358,0.6171972
669836,0.6128218
750155,0.57318974
751240,0.6340925
709319,0.49909002
691004,0.5367902
737303,0.6098191
756702,0.62513447
679335,0.6585597
680479,0.50336564
662853,0.53847545
660233,0.611241
724655,0.5227683
665398,0.43702567
675626,0.52872163
664280,0.34263882
756449,0.61806226
658913,0.32755822
659135,0.59123796
751892,0.3913796
761987,0.32240954
734806,0.5848963
761483,0.32233733
766599,0.38972136
679475,0.5683085
761878,0.51300913
655433,0.5483605
656491,0.6004855
669679,0.5608484
655431,0.64423805
660337,0.5408928
761406,0.5987696
717481,0.45903453
697622,0.44801912
695929,0.61427265
723488,0.60722464
703716,0.5177138
738901,0.5790105
753941,0.4718186
768161,0.43292493
768594,0.6285951
681742,0.33900094
689458,0.5617299
690544,0.670337
769518,0.607642
738929,0.5691045
703545,0.6151818
689281,0.38215494
699718,0.59787935
688098,0.5910759
685388,0.3762212
749448,0.48082292
739086,0.2612801
707249,0.53681386
696668,0.608652
706322,0.5904252
763957,0.26742646
686130,0.46104354
753953,0.34480438
739095,0.5118344
685227,0.6081727
735521,0.5841396
681301,0.49834278
702712,0.40867537
738103,0.6109955
686474,0.5527811
699843,0.61915445
736283,0.6689889
765541,0.6337545
670295,0.5772831
712092,0.4002507
685040,0.62640953
706220,0.2612801
749639,0.6498392
718216,0.6314599
749632,0.6330213
660137,0.35094097
758465,0.473462
753966,0.4102953
697515,0.6534907
725579,0.63310266
662113,0.62519705
712101,0.6361955
741097,0.26648265
658141,0.506185
759553,0.5831903
692491,0.59247446
660082,0.602094
726148,0.61015457
662062,0.4134532
710026,0.63181037
670178,0.6553656
731848,0.65021497
724313,0.38098156
673369,0.60160637
760405,0.64815897
735094,0.62560004
744288,0.58677584
706047,0.65717506
735213,0.6398467
658134,0.65063
724608,0.51052356
662345,0.58822876
660117,0.6327785
765532,0.62375176
760202,0.5983504
726744,0.5037843
670891,0.6498952
660115,0.2612801
707618,0.66305554
697344,0.47493136
684903,0.6072573
725635,0.5626727
765495,0.35361442
734945,0.60190904
767969,0.36320135
684841,0.62873137
746400,0.5853544
680043,0.2612801
737384,0.2612801
692519,0.53651506
760108,0.64751077
674595,0.49470466
698934,0.5924711
662006,0.31200948
685004,0.5835223
749614,0.6014382
744296,0.5493498
763591,0.6709459
763553,0.585042
670481,0.52348244
694176,0.5784046
664315,0.2646196
660101,0.59699
662055,0.5839613
758483,0.28684708
753901,0.5957811
710168,0.63904506
758641,0.5911809
759534,0.54682106
684775,0.67370045
665832,0.45237532
746411,0.64856136
685507,0.54399693
687831,0.49417052
756146,0.43053618
677528,0.4264345
672645,0.31439847
707134,0.42637712
677527,0.28025597
724906,0.5339252
654530,0.53999937
700329,0.5701842
722080,0.35981965
673280,0.48873883
688189,0.2673011
739868,0.5679068
752584,0.48405606
739385,0.5031037
707076,0.5490259
672892,0.57100505
671664,0.34978482
719571,0.55843073
673442,0.5505494
748791,0.44090495
706964,0.33284536
722762,0.55134493
738648,0.5661607
710438,0.55689865
673418,0.52205646
670335,0.604856
684803,0.5334092
712148,0.50316024
677960,0.3616574
670263,0.56120646
724846,0.56125504
688347,0.5595095
685738,0.44307464
678335,0.56860876
685547,0.602704
685759,0.54646987
752611,0.62148046
706995,0.4369166
683219,0.5415219
685855,0.3696728
678047,0.5059391
684871,0.357702
678056,0.5434362
709411,0.5805388
685816,0.55039006
664879,0.4028624
672598,0.48082623
688941,0.50422853
685807,0.2612801
700390,0.5272438
719486,0.5536617
669257,0.4444937
